257,215,0.3825477659702301,0.053305841982364655,0.2951705753803253
257,215,0.37831202149391174,0.05990590900182724,0.29511722922325134
258,215,0.3773171901702881,0.06140187382698059,0.29526591300964355
259,213,0.37360796332359314,0.07232921570539474,0.29862359166145325
260,213,0.3748505115509033,0.07121946662664413,0.3011467456817627
261,212,0.370498925447464,0.08186101168394089,0.2994687855243683
262,213,0.36814460158348083,0.08533210307359695,0.2973690330982208
263,212,0.3656902313232422,0.09069119393825531,0.2966601252555847
265,212,0.36497971415519714,0.09275342524051666,0.29637980461120605
267,211,0.36080697178840637,0.103936567902565,0.29539066553115845
268,211,0.35996589064598083,0.10558000952005386,0.2954352796077728
269,211,0.35958799719810486,0.10826200246810913,0.2967575490474701
269,211,0.35829490423202515,0.11293733865022659,0.29688724875450134
272,209,0.3565751612186432,0.12263362854719162,0.29919397830963135
272,210,0.35574108362197876,0.12476816773414612,0.2994477152824402
273,210,0.3526841700077057,0.1337040811777115,0.2975779175758362
274,209,0.35226210951805115,0.13520091772079468,0.2974124848842621
275,209,0.35230618715286255,0.1419409066438675,0.29849761724472046
276,209,0.3516243100166321,0.143572136759758,0.29725661873817444
277,209,0.3488004207611084,0.15142817795276642,0.2942954897880554
278,209,0.35047420859336853,0.14973697066307068,0.29625388979911804
279,209,0.35001933574676514,0.15984950959682465,0.29767167568206787
280,208,0.35018643736839294,0.16246426105499268,0.29864469170570374
281,208,0.349763423204422,0.1662157028913498,0.2980148196220398
282,208,0.34984326362609863,0.16543236374855042,0.2967626452445984
284,209,0.34936532378196716,0.17189337313175201,0.297258198261261
285,209,0.35051146149635315,0.16965417563915253,0.2977514863014221
286,208,0.3482099771499634,0.1773601472377777,0.29329758882522583
289,209,0.34901437163352966,0.18265527486801147,0.29311370849609375
290,209,0.3481622040271759,0.18634068965911865,0.29349446296691895
290,209,0.34839871525764465,0.18797139823436737,0.29494431614875793
290,209,0.3479146659374237,0.18893225491046906,0.29547110199928284
290,209,0.34835460782051086,0.191070094704628,0.29699549078941345
291,209,0.3489379584789276,0.18933185935020447,0.296435683965683
291,209,0.3479025661945343,0.19428297877311707,0.2961462140083313
291,209,0.346981406211853,0.19436094164848328,0.2936483919620514
292,208,0.3487553298473358,0.1956309676170349,0.2951439321041107
293,209,0.34852835536003113,0.1963803470134735,0.2951746881008148
293,209,0.34916695952415466,0.197983056306839,0.29624733328819275
293,209,0.35174649953842163,0.1955282837152481,0.29999223351478577
293,209,0.3504525125026703,0.19974015653133392,0.29831022024154663
293,209,0.350491464138031,0.19997715950012207,0.2983545958995819
293,209,0.34984225034713745,0.20087476074695587,0.29618263244628906
293,209,0.34990042448043823,0.20141692459583282,0.29586532711982727
293,209,0.35208532214164734,0.20256604254245758,0.29877591133117676
293,209,0.3536565601825714,0.199846550822258,0.29912862181663513
293,209,0.35396403074264526,0.20512191951274872,0.3022899329662323
294,209,0.35355353355407715,0.20635096728801727,0.30283161997795105
294,210,0.3522479832172394,0.20703129470348358,0.30016642808914185
294,209,0.3535538911819458,0.20762574672698975,0.30222660303115845
294,210,0.3542752265930176,0.20684994757175446,0.3016469478607178
295,210,0.3533262014389038,0.21039430797100067,0.3013845384120941
295,209,0.3516755700111389,0.21270966529846191,0.29901954531669617
295,210,0.353180855512619,0.20992717146873474,0.30054762959480286
296,210,0.3512474000453949,0.21341779828071594,0.2993590533733368
296,210,0.3496367633342743,0.21709498763084412,0.29961392283439636
296,210,0.3475560247898102,0.2189386785030365,0.29839906096458435
297,210,0.3475154638290405,0.21744075417518616,0.3001989722251892
297,209,0.3460886776447296,0.2183966487646103,0.3008721172809601
297,209,0.34396255016326904,0.22386078536510468,0.3011370301246643
298,209,0.339030385017395,0.22868169844150543,0.30204594135284424
298,209,0.33866333961486816,0.22642849385738373,0.29991549253463745
299,209,0.33229467272758484,0.23344923555850983,0.2996143400669098
300,209,0.33229467272758484,0.23344923555850983,0.2996143400669098
300,209,0.33076879382133484,0.23315006494522095,0.3016946017742157
299,205,0.3238060772418976,0.23666206002235413,0.29951563477516174
299,205,0.3225553035736084,0.23756447434425354,0.29948490858078003
300,204,0.31908050179481506,0.24224884808063507,0.29913613200187683
301,203,0.31873923540115356,0.24345238506793976,0.3001836836338043
304,203,0.31891754269599915,0.25092363357543945,0.2954844832420349
304,203,0.31882718205451965,0.25231876969337463,0.29615941643714905
304,203,0.3165760934352875,0.256217360496521,0.2968750596046448
305,202,0.3162240982055664,0.2593197226524353,0.2964402735233307
305,201,0.31497806310653687,0.2643274664878845,0.296249121427536
305,200,0.31314918398857117,0.2673802077770233,0.29650625586509705
306,199,0.3100811839103699,0.27361568808555603,0.2955055236816406
306,199,0.3088556230068207,0.27510157227516174,0.2954249978065491
307,198,0.29864829778671265,0.2849082350730896,0.29670393466949463
308,198,0.29864829778671265,0.2849082350730896,0.29670393466949463
308,196,0.29118019342422485,0.29168057441711426,0.29760250449180603
309,196,0.29118019342422485,0.29168057441711426,0.29760250449180603
311,193,0.28388744592666626,0.29692068696022034,0.2972344756126404
312,194,0.2824990153312683,0.2980083227157593,0.2971627712249756
313,192,0.2686447501182556,0.3051671087741852,0.2976784110069275
312,190,0.2664969563484192,0.30644774436950684,0.297626793384552
313,187,0.21966272592544556,0.3063642084598541,0.30636417865753174
314,187,0.2167905867099762,0.30751410126686096,0.3066534399986267
317,184,0.20080243051052094,0.3144037127494812,0.30698540806770325
317,184,0.19812338054180145,0.3153935372829437,0.3067943751811981
320,182,0.19405321776866913,0.318092405796051,0.30720382928848267
320,181,0.19182981550693512,0.31901121139526367,0.3068319261074066
321,180,0.18248413503170013,0.3250323534011841,0.30226460099220276
321,179,0.1817847043275833,0.3260064423084259,0.30138298869132996
322,178,0.1780093014240265,0.32936322689056396,0.29759761691093445
322,177,0.17723511159420013,0.33007410168647766,0.29725053906440735
322,173,0.17660365998744965,0.33268165588378906,0.29614076018333435
322,172,0.17673508822917938,0.3341905474662781,0.2961222529411316
322,172,0.17803430557250977,0.3376516103744507,0.2959057688713074
322,172,0.17848539352416992,0.3381248712539673,0.29600784182548523
323,171,0.1811847686767578,0.3405691981315613,0.2969018518924713
323,172,0.18185847997665405,0.3412662446498871,0.2970511317253113
323,172,0.19264349341392517,0.3441835939884186,0.3073977828025818
323,172,0.1936865895986557,0.3447602093219757,0.3077828288078308
323,172,0.19539397954940796,0.3453492522239685,0.3061850368976593
323,172,0.20200641453266144,0.3423677980899811,0.311440110206604
324,172,0.20928005874156952,0.3430976867675781,0.303046315908432
325,173,0.21060273051261902,0.3430943489074707,0.3022557199001312
328,177,0.21960175037384033,0.343675822019577,0.3018609583377838
328,178,0.22110533714294434,0.34372758865356445,0.3014223575592041
328,178,0.22920413315296173,0.3455254137516022,0.3005281984806061
328,179,0.23309208452701569,0.34655818343162537,0.30206602811813354
328,180,0.23649044334888458,0.34710609912872314,0.30096569657325745
328,180,0.23872317373752594,0.3472738564014435,0.3012984097003937
328,181,0.24364233016967773,0.3501082956790924,0.3009527027606964
328,181,0.24514569342136383,0.35141173005104065,0.30051013827323914
328,182,0.2465014010667801,0.35275718569755554,0.2998860776424408
329,182,0.2470349669456482,0.3533990979194641,0.29861605167388916
329,182,0.24630701541900635,0.3546413481235504,0.29696929454803467
330,183,0.24573327600955963,0.3547399044036865,0.2964158058166504
329,183,0.23985625803470612,0.3550691306591034,0.29563361406326294
329,183,0.23985625803470612,0.3550691306591034,0.29563361406326294
329,182,0.20656423270702362,0.34950947761535645,0.3099890649318695
329,182,0.2048845887184143,0.34822967648506165,0.30841708183288574
329,181,0.195766419172287,0.3464204668998718,0.3052867352962494
330,181,0.1936405748128891,0.3462921380996704,0.3047839105129242
330,181,0.18605144321918488,0.3462337851524353,0.2983785569667816
330,180,0.18374794721603394,0.3460831046104431,0.2974737286567688
330,179,0.18187080323696136,0.3454521596431732,0.2941456139087677
330,179,0.178370863199234,0.3452206254005432,0.29300937056541443
330,178,0.1582544595003128,0.34800758957862854,0.2956787645816803
326,173,0.1582544595003128,0.34800758957862854,0.2956787645816803
325,171,0.15250732004642487,0.3443121314048767,0.3033157289028168
325,171,0.14754800498485565,0.3470610976219177,0.301768034696579
326,170,0.14025643467903137,0.3476352393627167,0.3002963364124298
326,169,0.1375075876712799,0.34775739908218384,0.29984191060066223
325,168,0.13468588888645172,0.3482503592967987,0.29905712604522705
325,168,0.1319088637828827,0.3487549424171448,0.2969817817211151
325,167,0.1261093020439148,0.3505364954471588,0.29454684257507324
325,167,0.1241503581404686,0.35146769881248474,0.2940598726272583
325,166,0.12061281502246857,0.35290762782096863,0.2944514751434326
325,165,0.11916834115982056,0.3538682758808136,0.29545581340789795
324,165,0.11681264638900757,0.3552039563655853,0.29626861214637756
325,164,0.11536828428506851,0.356576144695282,0.2987997829914093
326,165,0.11340921372175217,0.3586178719997406,0.3017352223396301
326,164,0.11277013272047043,0.3592275381088257,0.30197933316230774
327,164,0.10941515117883682,0.36145004630088806,0.30287909507751465
327,164,0.10886844247579575,0.3622495234012604,0.30273863673210144
327,164,0.10757804661989212,0.36398449540138245,0.3037627339363098
328,163,0.10685239732265472,0.36465007066726685,0.3035641014575958
328,163,0.13599248230457306,0.3595889210700989,0.30854371190071106
329,163,0.13587763905525208,0.35995250940322876,0.30851128697395325
329,163,0.14460012316703796,0.3651597797870636,0.30746644735336304
330,163,0.14525693655014038,0.36595284938812256,0.3065219223499298
330,164,0.1477891206741333,0.37172362208366394,0.3048957288265228
331,164,0.14737266302108765,0.3732112944126129,0.304253488779068
331,164,0.14635325968265533,0.3766380548477173,0.30222198367118835
332,163,0.14337588846683502,0.3794410228729248,0.30114421248435974
331,164,0.13636264204978943,0.38284432888031006,0.30148759484291077
336,162,0.07909337431192398,0.3898683488368988,0.30737897753715515
336,161,0.07909337431192398,0.3898683488368988,0.30737897753715515
337,160,0.06464332342147827,0.393512099981308,0.30327141284942627
337,157,0.040285687893629074,0.39922043681144714,0.2957479655742645
337,156,0.03378455713391304,0.4006168842315674,0.2920210063457489
337,154,0.027409659698605537,0.401835173368454,0.2911422848701477
338,152,0.02470172569155693,0.40252986550331116,0.2908923923969269
338,151,0.009773068130016327,0.40524962544441223,0.2934892475605011
338,149,0.009773068130016327,0.40524962544441223,0.2934892475605011
338,148,0.008336812257766724,0.4004494547843933,0.2943839132785797
338,147,0.006758071947842836,0.4004940688610077,0.294724702835083
339,146,0.0008395718177780509,0.4002905488014221,0.2983737289905548
339,145,-9.039436554303393e-05,0.4005511999130249,0.29849427938461304
340,144,0.002093623159453273,0.40089985728263855,0.29776471853256226
340,144,0.0018735525663942099,0.40081489086151123,0.29761749505996704
340,142,0.005044533871114254,0.40094828605651855,0.29876774549484253
340,142,0.005902041215449572,0.40074726939201355,0.2984943687915802
340,141,0.0072172279469668865,0.40053513646125793,0.2983124852180481
340,141,0.007964259944856167,0.40044817328453064,0.29869329929351807
340,141,0.011748827993869781,0.4000411629676819,0.30057117342948914
340,141,0.012435706332325935,0.3999333381652832,0.3006341755390167
341,141,0.017055807635188103,0.39947745203971863,0.3014924228191376
340,142,0.036456398665905,0.3962032198905945,0.3114107549190521
341,142,0.04429873079061508,0.3959740996360779,0.3090793788433075
340,142,0.04565830156207085,0.3957443833351135,0.30910342931747437
341,144,0.05190214142203331,0.3952641785144806,0.30571064352989197
341,145,0.039382204413414,0.40277424454689026,0.3083448112010956
341,145,0.04674829542636871,0.40358659625053406,0.31708070635795593
341,145,0.04958077892661095,0.40074723958969116,0.3189114034175873
341,146,0.05063377693295479,0.40414464473724365,0.3189086616039276
341,146,0.05135243013501167,0.40179678797721863,0.31922557950019836
341,147,0.051181212067604065,0.40252113342285156,0.31421908736228943
341,147,0.05046253651380539,0.40474939346313477,0.31371545791625977
340,147,0.049590103328228,0.4028160572052002,0.3062823414802551
340,147,0.04966070502996445,0.4013170599937439,0.3053869903087616
341,147,0.044272951781749725,0.4022911787033081,0.30180639028549194
341,147,0.04375326260924339,0.40116336941719055,0.2992437183856964
341,147,0.03674062341451645,0.40096092224121094,0.2952148914337158
340,147,0.03540363535284996,0.4008494019508362,0.29512232542037964
341,147,0.02962508238852024,0.4004610776901245,0.28987157344818115
341,147,0.031172998249530792,0.399996817111969,0.292264848947525
340,146,0.02551436424255371,0.3993702232837677,0.29045143723487854
341,146,0.026692669838666916,0.3999486565589905,0.2901734709739685
340,146,0.02031492255628109,0.3987557590007782,0.2905990779399872
340,145,0.018145550042390823,0.3982638716697693,0.2912220060825348
340,145,-0.013580121099948883,0.3964933156967163,0.29766175150871277
340,144,-0.016221851110458374,0.3961990177631378,0.29789969325065613
340,141,-0.032928578555583954,0.3945750892162323,0.29641973972320557
340,141,-0.03861550614237785,0.39387890696525574,0.2961846590042114
340,139,-0.04717514291405678,0.39272207021713257,0.29530277848243713
341,139,-0.04983218014240265,0.39228156208992004,0.29520857334136963
340,137,-0.06047768518328667,0.39060983061790466,0.2946838140487671
340,136,-0.06290001422166824,0.3901806175708771,0.2946859896183014
340,134,-0.06907444447278976,0.38646551966667175,0.29448938369750977
340,133,-0.0712030902504921,0.38591229915618896,0.29452770948410034
339,132,-0.07866006344556808,0.3832382261753082,0.2964078187942505
339,131,-0.0794234573841095,0.3829033672809601,0.29612967371940613
339,130,-0.08431119471788406,0.3808390200138092,0.296254962682724
339,130,-0.08575122058391571,0.38027074933052063,0.29625892639160156
338,129,-0.08902178704738617,0.3783520460128784,0.29763054847717285
338,128,-0.0899864137172699,0.377948135137558,0.29742175340652466
338,126,-0.07989047467708588,0.37197816371917725,0.3141677677631378
338,126,-0.07989047467708588,0.37197816371917725,0.3141677677631378
338,125,-0.08602828532457352,0.37397637963294983,0.31337976455688477
338,124,-0.08660854399204254,0.3735457956790924,0.3131133019924164
338,123,-0.09075399488210678,0.37243446707725525,0.30899831652641296
337,123,-0.09252431243658066,0.37185367941856384,0.3075472414493561
338,123,-0.09660237282514572,0.37078702449798584,0.3039550483226776
338,122,-0.09660237282514572,0.37078702449798584,0.3039550483226776
337,122,-0.0900954157114029,0.36510202288627625,0.31722837686538696
337,121,-0.09276393800973892,0.3685287535190582,0.3150228261947632
337,121,-0.09756015986204147,0.3690418601036072,0.3160778880119324
337,121,-0.09756015986204147,0.3690418601036072,0.3160778880119324
337,120,-0.1057051569223404,0.36857327818870544,0.3098966181278229
337,120,-0.10624478757381439,0.3644149601459503,0.30983731150627136
336,119,-0.10931424051523209,0.3674033284187317,0.3089948296546936
336,118,-0.11302533000707626,0.3682030439376831,0.30483323335647583
336,117,-0.12577049434185028,0.36827558279037476,0.297930508852005
336,117,-0.1300055831670761,0.3672625720500946,0.2966502904891968
336,116,-0.13413484394550323,0.36783140897750854,0.29671818017959595
336,116,-0.13630512356758118,0.36807894706726074,0.29702866077423096
336,115,-0.15012620389461517,0.36820146441459656,0.29122599959373474
336,115,-0.15517522394657135,0.36829516291618347,0.28659123182296753
336,115,-0.16396306455135345,0.3681659400463104,0.2864875793457031
336,114,-0.1678943783044815,0.368120402097702,0.28336334228515625
336,114,-0.17629793286323547,0.3679550886154175,0.283674955368042
336,113,-0.17990031838417053,0.367929071187973,0.2842397391796112
337,109,-0.1878984272480011,0.36803579330444336,0.28616830706596375
337,109,-0.19323572516441345,0.3678625822067261,0.289146363735199
337,108,-0.19407673180103302,0.3680383563041687,0.28947827219963074
337,107,-0.19514532387256622,0.36786791682243347,0.29258430004119873
337,107,-0.19511736929416656,0.36776402592658997,0.29497963190078735
337,105,-0.1966586709022522,0.36719295382499695,0.29563361406326294
337,105,-0.19678817689418793,0.3670397400856018,0.2956913411617279
337,104,-0.19671283662319183,0.36612212657928467,0.2970929443836212
337,104,-0.19660453498363495,0.365663081407547,0.2972303628921509
337,103,-0.19452965259552002,0.3642054498195648,0.2989949882030487
337,103,-0.19373129308223724,0.36398935317993164,0.301353394985199
337,102,-0.19165585935115814,0.3630668520927429,0.3018394112586975
337,102,-0.19118696451187134,0.3630950450897217,0.3015352189540863
337,102,-0.18691430985927582,0.3660869598388672,0.3007075786590576
337,102,-0.18481366336345673,0.3659265637397766,0.3029107451438904
337,103,-0.17969666421413422,0.3648894131183624,0.303984671831131
337,103,-0.17969666421413422,0.3648894131183624,0.303984671831131
337,104,-0.17575936019420624,0.3638404607772827,0.30580785870552063
337,105,-0.17460323870182037,0.3632887601852417,0.30580246448516846
337,105,-0.17207488417625427,0.3615745007991791,0.305551677942276
338,105,-0.1717957854270935,0.3611432611942291,0.30548447370529175
338,105,-0.15739986300468445,0.35434064269065857,0.3206474781036377
337,105,-0.1580948382616043,0.3577019274234772,0.31899601221084595
337,106,-0.1537640243768692,0.3555935025215149,0.32248106598854065
338,105,-0.15361325442790985,0.3544405996799469,0.32060739398002625
337,107,-0.15490324795246124,0.35029008984565735,0.3147161602973938
337,107,-0.15493948757648468,0.346227765083313,0.31276437640190125
337,107,-0.15671266615390778,0.34460705518722534,0.308904230594635
336,107,-0.1588355451822281,0.34639614820480347,0.30769407749176025
334,106,-0.1651785671710968,0.33823949098587036,0.30144745111465454
333,106,-0.16635970771312714,0.34136179089546204,0.3022119104862213
333,107,-0.18137453496456146,0.32897934317588806,0.29777249693870544
332,107,-0.18441541492938995,0.33096033334732056,0.29876336455345154
332,107,-0.190567746758461,0.323618620634079,0.29741790890693665
332,106,-0.19500385224819183,0.3208659887313843,0.2984048128128052
329,106,-0.20009192824363708,0.318019837141037,0.2966873347759247
329,106,-0.20597420632839203,0.3188595473766327,0.29725882411003113
328,105,-0.21504591405391693,0.3095289170742035,0.29600533843040466
328,104,-0.219277024269104,0.306534081697464,0.29694440960884094
326,103,-0.2341259866952896,0.30307769775390625,0.29362866282463074
327,102,-0.23431485891342163,0.2979786992073059,0.2949005365371704
326,100,-0.24320191144943237,0.29814010858535767,0.2963860332965851
